transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00043915,cust-08231,merch-0444,2025-03-09T21:13:07.000Z,386.88,EUR,amex,DE,21,0,35,2,13,12625,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,386.88,2.587576,4,0,0,1,0,21,0,1,0,3,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.86,0.477954,0.468074,0.349491,0,0,0,0,1.236743,0,0
txn-00091923,cust-06488,merch-2255,2025-01-12T12:18:48.000Z,118.55,GBP,mastercard,JP,12,0,45,3,14,15151,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,118.55,2.073902,4,0,0,0,1,12,0,1,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.531186,0.483149,0,0,0,0,1.044033,0,0
txn-00057724,cust-03023,merch-1090,2025-04-27T12:39:24.000Z,4468.64,GBP,mastercard,US,12,0,20,1,5,18376,10,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4468.64,3.650175,6,0,0,0,1,12,0,1,0,2,0,1,0,0.1,0,1,0,0,0.2,0.1,0.5,1,0.2,0.221199,0.601002,0.095163,0,0,0,0,0.807416,0,0
txn-00024208,cust-11283,merch-0612,2025-03-16T12:03:36.000Z,4823.03,GBP,visa,JP,12,0,0,0,10,3606,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4823.03,3.68332,6,0,0,0,1,12,0,1,0,2,1,0,0,0.1,0,0,0,0,0,0,1,0.3606,0.46,0.393469,0.16498,0.205466,0,0,0,0,1.449273,0,0
txn-00022675,cust-01304,merch-2313,2025-10-02T09:57:51.000Z,448.7,GBP,mastercard,CA,9,0,30,2,5,16059,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,448.7,2.651956,4,0,0,0,1,9,4,0,0,1,0,1,0,0.1,0,0,0,0,0.3,0.2,0.5,1,1,0.221199,0.551995,0.498424,0,0,0,0,0.586611,0,0
txn-00088203,cust-06933,merch-1897,2025-12-14T16:34:45.000Z,2528.17,EUR,amex,AU,16,0,20,1,1,15559,8,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2528.17,3.402806,6,0,0,1,0,16,0,1,0,2,0,0,1,0.1,0,0,0,0,0.2,0.1,0.1,1,0.16,0.048771,0.540653,0.076884,0,0,0,0,0.165957,0,0
txn-00038360,cust-08387,merch-0603,2025-10-30T12:09:18.000Z,265.41,EUR,visa,FR,12,0,20,1,9,19690,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,265.41,2.423917,4,0,0,1,0,12,4,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.9,1,0.24,0.362372,0.626374,0.11308,0,0,0,0,0.878359,0,0
txn-00048261,cust-00617,merch-2295,2025-10-04T10:36:14.000Z,147.69,EUR,mastercard,GB,10,0,25,2,13,3334,84,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,147.69,2.169351,4,0,0,1,0,10,6,1,0,1,0,1,0,0.1,0,0,1,0,0.25,0.2,1,0.3334,1,0.477954,0.153546,0.568289,0,0,0,0,1.036851,0,0
txn-00038954,cust-01912,merch-1537,2025-08-13T14:56:37.000Z,2780.95,GBP,amex,JP,14,0,0,0,2,5654,5,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2780.95,3.444193,6,0,0,0,1,14,3,0,0,2,0,0,1,0.1,0,0,0,0,0,0,0.2,0.5654,0.1,0.095163,0.246254,0.048771,0,0,0,0,0.327758,0,0
txn-00016193,cust-00754,merch-2175,2025-10-04T07:52:41.000Z,245.26,EUR,visa,PH,7,0,20,1,8,15099,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,245.26,2.389627,4,0,0,1,0,7,6,1,0,1,1,0,0,0.5,0,0,0,0,0.2,0.1,0.8,1,0.76,0.32968,0.529966,0.316139,0,0,0,0,0.787812,0,0
txn-00060431,cust-11758,merch-0254,2025-02-17T19:48:34.000Z,2614.87,GBP,visa,CA,19,0,25,2,15,3347,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2614.87,3.41745,6,0,0,0,1,19,1,0,0,3,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.3347,1,0.527633,0.154097,0.541594,0,0,0,0,1.803161,0,0
txn-00082896,cust-00604,merch-1912,2025-04-24T18:54:08.000Z,195.17,USD,amex,SG,18,0,30,2,7,14122,75,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,195.17,2.290413,4,0,1,0,0,18,4,0,0,3,0,0,1,0.1,1,0,0,0,0.3,0.2,0.7,1,1,0.295312,0.506435,0.527633,0,0,0,0,0.676386,0,0
txn-00021760,cust-05861,merch-0868,2025-04-01T12:20:30.000Z,462.93,GBP,visa,CN,12,1,55,3,9,15805,84,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,462.93,2.665515,4,0,0,0,1,12,2,0,0,2,1,0,0,1,0,0,0,1,0.55,0.3,0.9,1,1,0.362372,0.546269,0.568289,1,0,0,0,0.965908,0,0.362372
txn-00029030,cust-00860,merch-0203,2025-07-27T07:39:08.000Z,373.86,GBP,mastercard,PH,7,0,20,1,3,16551,26,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,373.86,2.572709,4,0,0,0,1,7,0,1,0,1,0,1,0,0.5,0,0,0,0,0.2,0.1,0.3,1,0.52,0.139292,0.562881,0.228948,0,0,0,0,0.358358,0,0
txn-00099537,cust-04831,merch-1807,2025-07-21T02:29:28.000Z,156.79,GBP,mastercard,DE,2,0,5,1,7,3407,17,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,156.79,2.195318,4,0,0,0,1,2,1,0,1,0,0,1,0,0.1,0,0,0,0,0.05,0.1,0.7,0.3407,0.34,0.295312,0.15663,0.156335,0,0,0,1,0.648304,0,0
txn-00036927,cust-04458,merch-1071,2025-04-26T20:24:40.000Z,368.62,GBP,amex,DE,20,0,10,1,9,7105,76,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,368.62,2.566579,4,0,0,0,1,20,6,1,0,3,0,0,1,0.1,0,0,0,0,0.1,0.1,0.9,0.7105,1,0.362372,0.299002,0.532334,0,0,0,0,0.930056,0,0
txn-00007475,cust-04430,merch-2163,2025-12-05T00:28:18.000Z,4.33,EUR,amex,CN,0,1,50,3,4,11270,32,1,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4.33,0.636488,0,0,0,1,0,0,5,0,1,0,0,0,1,1,0,0,0,1,0.5,0.3,0.4,1,0.64,0.181269,0.430787,0.273851,1,0,0,1,0.115376,0,0.181269
txn-00058217,cust-07459,merch-2172,2025-04-22T17:23:34.000Z,185.14,USD,mastercard,CA,17,0,20,1,8,13662,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,185.14,2.2675,4,0,1,0,0,17,2,0,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.8,1,0.74,0.32968,0.494951,0.309266,0,0,0,0,0.747549,0,0
txn-00041227,cust-03833,merch-0253,2025-12-06T04:56:34.000Z,10.09,GBP,amex,US,4,0,5,1,6,9851,23,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,10.09,1.003891,2,0,0,0,1,4,6,1,1,0,0,0,1,0.1,0,1,0,0,0.05,0.1,0.6,0.9851,0.46,0.259182,0.388934,0.205466,0,0,0,1,0.26019,0,0
txn-00091644,cust-06735,merch-1639,2025-08-08T03:23:03.000Z,389.11,USD,mastercard,RU,3,1,50,3,4,11168,17,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,389.11,2.590072,4,0,1,0,0,3,5,0,1,0,0,1,0,1,0,0,0,1,0.5,0.3,0.4,1,0.34,0.181269,0.427876,0.156335,1,0,0,1,0.4695,0,0.181269
txn-00045748,cust-06998,merch-1672,2025-02-09T21:35:04.000Z,263.77,GBP,visa,UA,21,0,0,0,2,9411,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,263.77,2.421225,4,0,0,0,1,21,0,1,0,3,1,0,0,0.5,0,0,0,0,0,0,0.2,0.9411,0.18,0.095163,0.375341,0.086069,0,0,0,0,0.23041,0,0
txn-00076642,cust-10799,merch-2291,2025-12-14T03:10:44.000Z,87.12,GBP,mastercard,SG,3,0,15,2,6,7646,64,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,87.12,1.940118,3,0,0,0,1,3,0,1,1,0,0,1,0,0.1,1,0,0,0,0.15,0.2,0.6,0.7646,1,0.259182,0.31771,0.472708,0,0,0,1,0.502843,0,0
txn-00014661,cust-11293,merch-1179,2025-04-10T10:19:58.000Z,7517.28,GBP,visa,RU,10,1,70,4,18,16226,40,1,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,7517.28,3.876061,7,0,0,0,1,10,4,0,0,1,1,0,0,1,0,0,0,1,0.7,0.4,1,1,0.8,0.59343,0.55572,0.32968,1,0,1,0,2.300172,0,0.59343
txn-00088046,cust-05182,merch-2498,2025-02-02T07:14:37.000Z,3740.74,EUR,visa,DE,7,0,35,2,11,11691,16,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3740.74,3.572958,6,0,0,1,0,7,0,1,0,1,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.32,0.42305,0.442643,0.147856,0,0,0,0,1.51154,0,0
txn-00006299,cust-11593,merch-0105,2025-09-18T06:39:28.000Z,484.07,USD,mastercard,JP,6,0,0,0,9,8845,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,484.07,2.684908,4,0,1,0,0,6,4,0,0,1,0,1,0,0.1,0,0,0,0,0,0,0.9,0.8845,0.24,0.362372,0.357411,0.11308,0,0,0,0,0.972935,0,0
txn-00014200,cust-11581,merch-1079,2025-05-10T22:11:26.000Z,4730.19,GBP,visa,US,22,0,35,2,11,11898,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4730.19,3.674879,6,0,0,0,1,22,6,1,0,3,1,0,0,0.1,0,1,0,0,0.35,0.2,1,1,0.98,0.42305,0.448382,0.387374,0,0,0,0,1.554658,0,0
txn-00004024,cust-09108,merch-2446,2025-07-04T00:12:44.000Z,307.48,EUR,visa,US,0,0,15,2,8,3482,57,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,307.48,2.487817,4,0,0,1,0,0,5,0,1,0,1,0,0,0.1,0,1,0,0,0.15,0.2,0.8,0.3482,1,0.32968,0.159787,0.434475,0,0,0,1,0.820183,0,0
txn-00054766,cust-09586,merch-0595,2025-05-03T12:46:16.000Z,106.88,GBP,visa,DE,12,0,45,3,14,17796,81,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,106.88,2.028896,4,0,0,0,1,12,6,1,0,2,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.589262,0.555142,0,0,0,0,1.021376,0,0
txn-00042793,cust-11424,merch-1135,2025-11-27T22:12:56.000Z,233.49,GBP,amex,US,22,0,20,1,10,14548,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,233.49,2.368268,4,0,0,0,1,22,4,0,0,3,0,0,1,0.1,0,1,0,0,0.2,0.1,1,1,0.78,0.393469,0.516836,0.322943,0,0,0,0,0.931841,0,0
txn-00012434,cust-02323,merch-0648,2025-08-11T18:01:22.000Z,453.23,GBP,visa,GB,18,0,0,0,1,6875,6,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,453.23,2.656319,4,0,0,0,1,18,1,0,0,3,1,0,0,0.1,0,0,1,0,0,0,0.1,0.6875,0.12,0.048771,0.290894,0.058235,0,0,0,0,0.12955,0,0
txn-00052959,cust-05633,merch-1896,2025-03-05T00:43:15.000Z,9234.64,GBP,visa,PK,0,1,60,4,6,13956,23,1,0,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,9234.64,3.96542,7,0,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0.6,0.4,0.6,1,0.46,0.259182,0.502321,0.205466,1,0,1,1,1.027765,1,0.259182
txn-00056316,cust-05352,merch-0912,2025-04-30T06:44:46.000Z,9334.93,USD,visa,BR,6,0,45,3,14,20619,34,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,9334.93,3.970111,7,0,1,0,0,6,3,0,0,1,1,0,0,0.5,0,0,0,0,0.45,0.3,1,1,0.68,0.503415,0.643332,0.28823,0,0,1,0,1.998612,0,0
txn-00080416,cust-02270,merch-1538,2025-08-07T04:17:53.000Z,352.56,EUR,mastercard,AU,4,0,5,1,7,2441,39,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,352.56,2.547233,4,0,0,1,0,4,4,0,1,0,0,1,0,0.1,0,0,0,0,0.05,0.1,0.7,0.2441,0.78,0.295312,0.114896,0.322943,0,0,0,1,0.752228,0,0
txn-00095939,cust-11936,merch-1888,2025-01-31T20:55:27.000Z,362.84,EUR,amex,DE,20,0,35,2,11,14774,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,362.84,2.559715,4,0,0,1,0,20,5,0,0,3,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.84,0.42305,0.522265,0.342953,0,0,0,0,1.082888,0,0
txn-00054866,cust-04522,merch-1120,2025-03-10T07:59:43.000Z,20.98,GBP,amex,FR,7,0,20,1,3,18044,26,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,20.98,1.321805,2,0,0,0,1,7,1,0,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.3,1,0.52,0.139292,0.594324,0.228948,0,0,0,0,0.184117,0,0
txn-00022905,cust-05551,merch-1157,2025-05-26T22:51:35.000Z,2904.22,EUR,mastercard,AU,22,0,0,0,9,8155,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2904.22,3.46303,6,0,0,1,0,22,1,0,0,3,0,1,0,0.1,0,0,0,0,0,0,0.9,0.8155,0.96,0.362372,0.334855,0.381217,0,0,0,0,1.254904,0,0
txn-00041192,cust-03214,merch-1139,2025-04-08T23:52:54.000Z,1513.39,EUR,mastercard,FR,23,0,20,1,9,16131,25,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1513.39,3.179951,6,0,0,1,0,23,2,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.9,1,0.5,0.362372,0.553605,0.221199,0,0,0,0,1.152325,0,0
txn-00064170,cust-05393,merch-2001,2025-07-25T08:03:26.000Z,379.48,GBP,visa,CN,8,0,40,2,17,7761,35,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,379.48,2.579189,4,0,0,0,1,8,5,0,0,1,1,0,0,1,0,0,0,0,0.4,0.2,1,0.7761,0.7,0.572585,0.321622,0.295312,1,0,0,0,1.476805,0,0
txn-00052673,cust-07569,merch-1397,2025-06-06T12:44:32.000Z,4839.46,USD,visa,UA,12,0,20,1,9,12937,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4839.46,3.684797,6,0,1,0,0,12,5,0,0,2,1,0,0,0.5,0,0,0,0,0.2,0.1,0.9,1,0.46,0.362372,0.476307,0.205466,0,0,0,0,1.335267,0,0
txn-00027401,cust-11306,merch-2032,2025-04-12T20:15:20.000Z,253.62,EUR,mastercard,DE,20,0,15,1,13,4095,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,253.62,2.404183,4,0,0,1,0,20,6,1,0,3,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.4095,0.64,0.477954,0.185149,0.273851,0,0,0,0,1.14909,0,0
txn-00027831,cust-00882,merch-0012,2025-05-10T05:31:30.000Z,51.65,GBP,mastercard,JP,5,0,30,3,15,3750,95,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,51.65,1.71307,3,0,0,0,1,5,6,1,1,0,0,1,0,0.1,0,0,0,0,0.3,0.3,1,0.375,1,0.527633,0.170971,0.613259,0,0,0,1,0.903873,0,0
txn-00014634,cust-00163,merch-1205,2025-02-26T23:39:10.000Z,467.2,USD,amex,CA,23,0,20,1,8,14780,8,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,467.2,2.669503,4,0,1,0,0,23,3,0,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.8,1,0.16,0.32968,0.522409,0.076884,0,0,0,0,0.880082,0,0
txn-00083806,cust-02730,merch-1097,2025-04-26T17:58:26.000Z,254.82,USD,visa,GB,17,0,45,3,14,19707,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,254.82,2.406234,4,0,1,0,0,17,6,1,0,2,1,0,0,0.1,0,0,1,0,0.45,0.3,1,1,1,0.503415,0.626691,0.483149,0,0,0,0,1.211333,0,0
txn-00040713,cust-09017,merch-0869,2025-10-20T07:22:37.000Z,45.12,EUR,amex,IN,7,0,20,1,5,11304,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,45.12,1.654369,2,0,0,1,0,7,1,0,0,1,0,0,1,0.5,0,0,0,0,0.2,0.1,0.5,1,0.74,0.221199,0.431754,0.309266,0,0,0,0,0.365945,0,0
txn-00018166,cust-00865,merch-0703,2025-03-14T14:58:27.000Z,363.57,GBP,mastercard,BR,14,0,30,2,9,18796,73,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,363.57,2.560588,4,0,0,0,1,14,5,0,0,2,0,1,0,0.5,0,0,0,0,0.3,0.2,0.9,1,1,0.362372,0.609294,0.518091,0,0,0,0,0.927885,0,0
txn-00077779,cust-00420,merch-1182,2025-10-01T03:26:02.000Z,4197.03,USD,amex,CA,3,0,25,2,4,20671,35,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4197.03,3.622942,6,0,1,0,0,3,3,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.4,1,0.7,0.181269,0.644258,0.295312,0,0,0,1,0.656728,0,0
txn-00064811,cust-01646,merch-1457,2025-12-07T23:53:06.000Z,4538.97,USD,visa,US,23,0,45,3,12,17196,61,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,4538.97,3.656957,6,0,1,0,0,23,0,1,0,3,1,0,0,0.1,0,1,0,0,0.45,0.3,1,1,1,0.451188,0.576753,0.456649,0,0,0,0,1.649977,0,0
txn-00089374,cust-06633,merch-1584,2025-01-17T08:21:31.000Z,372.44,GBP,mastercard,JP,8,0,10,1,8,4352,65,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,372.44,2.571056,4,0,0,0,1,8,5,0,0,1,0,1,0,0.1,0,0,0,0,0.1,0.1,0.8,0.4352,1,0.32968,0.195553,0.477954,0,0,0,0,0.847626,0,0
txn-00060595,cust-06913,merch-2128,2025-11-09T05:14:36.000Z,4851.68,GBP,amex,DE,5,0,5,1,1,9739,11,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4851.68,3.685892,6,0,0,0,1,5,0,1,1,0,0,0,1,0.1,0,0,0,0,0.05,0.1,0.1,0.9739,0.22,0.048771,0.385502,0.104166,0,0,0,1,0.179763,0,0
txn-00037468,cust-04524,merch-0611,2025-03-13T14:48:12.000Z,187.22,EUR,visa,DE,14,0,0,0,3,1981,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,187.22,2.272352,4,0,0,1,0,14,4,0,0,2,1,0,0,0.1,0,0,0,0,0,0,0.3,0.1981,0.56,0.139292,0.094303,0.244216,0,0,0,0,0.316521,0,0
txn-00016486,cust-08190,merch-1648,2025-03-01T23:30:08.000Z,489.91,EUR,visa,GB,23,0,20,1,7,18845,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,489.91,2.690116,4,0,0,1,0,23,6,1,0,3,1,0,0,0.1,0,0,1,0,0.2,0.1,0.7,1,0.7,0.295312,0.61025,0.295312,0,0,0,0,0.794423,0,0
txn-00034021,cust-02164,merch-1536,2025-08-02T20:20:18.000Z,17795.61,GBP,mastercard,GB,20,1,75,4,17,17303,60,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,17795.61,4.250313,8,0,0,0,1,20,6,1,0,3,0,1,0,0.1,0,0,1,1,0.75,0.4,1,1,1,0.572585,0.579012,0.451188,0,1,1,0,2.433666,0,0.572585
txn-00042387,cust-11478,merch-1771,2025-01-08T19:56:23.000Z,3183.1,EUR,mastercard,FR,19,0,20,1,10,20412,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3183.1,3.50285,6,0,0,1,0,19,3,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,1,1,0.76,0.393469,0.639621,0.316139,0,0,0,0,1.378264,0,0
txn-00007846,cust-02120,merch-1059,2025-11-02T17:30:57.000Z,13523.04,GBP,amex,US,17,1,75,4,12,24742,55,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,13523.04,4.131074,8,0,0,0,1,17,0,1,0,2,0,0,1,0.1,0,1,0,1,0.75,0.4,1,1,1,0.451188,0.709775,0.42305,0,1,1,0,1.863893,0,0.451188
txn-00033542,cust-06797,merch-2420,2025-07-20T19:03:57.000Z,5496.79,USD,visa,SG,19,1,55,4,14,16261,57,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,5496.79,3.740109,7,0,1,0,0,19,0,1,0,3,1,0,0,0.1,1,0,0,1,0.55,0.4,1,1,1,0.503415,0.556497,0.434475,0,0,1,0,1.882826,0,0.503415
txn-00065438,cust-07130,merch-2280,2025-09-24T01:44:02.000Z,1717.29,USD,amex,PK,1,1,75,5,12,12717,68,1,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,1717.29,3.234844,6,0,1,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0.75,0.5,1,1,1,0.451188,0.470515,0.493383,1,0,0,1,1.459524,0,0.451188
txn-00090918,cust-09662,merch-1064,2025-05-30T20:19:51.000Z,6752.97,USD,visa,JP,20,1,55,4,11,21786,51,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,6752.97,3.829495,7,0,1,0,0,20,5,0,0,3,1,0,0,0.1,0,0,0,1,0.55,0.4,1,1,1,0.42305,0.663548,0.399504,0,0,1,0,1.620069,0,0.42305
txn-00072782,cust-08196,merch-0352,2025-05-25T17:46:36.000Z,438.04,USD,visa,CA,17,0,10,1,0,1655,51,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,438.04,2.641514,4,0,1,0,0,17,0,1,0,2,1,0,0,0.1,0,0,0,0,0.1,0.1,0,0.1655,1,0,0.079419,0.399504,0,0,0,0,0,0,0
txn-00064910,cust-02945,merch-0657,2025-12-15T19:48:25.000Z,3865.28,USD,visa,FR,19,0,15,1,16,9571,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3865.28,3.587181,6,0,1,0,0,19,1,0,0,3,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.9571,0.48,0.550671,0.380319,0.213372,0,0,0,0,1.975357,0,0
txn-00075838,cust-00560,merch-1492,2025-12-20T23:53:48.000Z,3908.01,GBP,mastercard,GB,23,0,0,0,9,7451,13,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3908.01,3.591956,6,0,0,0,1,23,6,1,0,3,0,1,0,0.1,0,0,1,0,0,0,0.9,0.7451,0.26,0.362372,0.311025,0.121905,0,0,0,0,1.301624,0,0
txn-00044871,cust-00145,merch-0994,2025-02-02T19:47:42.000Z,3168.79,GBP,amex,FR,19,0,10,1,5,1759,79,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3168.79,3.500893,6,0,0,0,1,19,0,1,0,3,0,0,1,0.1,0,0,0,0,0.1,0.1,0.5,0.1759,1,0.221199,0.084193,0.546155,0,0,0,0,0.774395,0,0
txn-00038984,cust-07657,merch-2405,2025-10-07T12:10:19.000Z,267.68,GBP,mastercard,SG,12,0,20,1,5,18190,30,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,267.68,2.427616,4,0,0,0,1,12,2,0,0,2,0,1,0,0.1,1,0,0,0,0.2,0.1,0.5,1,0.6,0.221199,0.597274,0.259182,0,0,0,0,0.536987,0,0
txn-00052974,cust-10606,merch-0922,2025-02-17T14:44:39.000Z,815.11,GBP,mastercard,AU,14,0,30,2,8,10868,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,815.11,2.911216,5,0,0,0,1,14,1,0,0,2,0,1,0,0.1,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.41923,0.472708,0,0,0,0,0.95977,0,0
txn-00095339,cust-07826,merch-2473,2025-06-14T23:34:26.000Z,2608.49,USD,visa,CA,23,0,30,2,5,20361,80,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2608.49,3.416389,6,0,1,0,0,23,6,1,0,3,1,0,0,0.1,0,0,0,0,0.3,0.2,0.5,1,1,0.221199,0.638701,0.550671,0,0,0,0,0.755703,0,0
txn-00092835,cust-01205,merch-2459,2025-02-06T11:57:09.000Z,380.16,EUR,visa,DE,11,0,30,2,10,19151,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,380.16,2.579966,4,0,0,1,0,11,4,0,0,1,1,0,0,0.1,0,0,0,0,0.3,0.2,1,1,1,0.393469,0.616168,0.417252,0,0,0,0,1.015138,0,0
txn-00043359,cust-02267,merch-1483,2025-01-17T19:39:19.000Z,59.26,USD,amex,JP,19,0,0,0,7,7158,17,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,59.26,1.772762,3,0,1,0,0,19,5,0,0,3,0,0,1,0.1,0,0,0,0,0,0,0.7,0.7158,0.34,0.295312,0.300857,0.156335,0,0,0,0,0.523518,0,0
txn-00017075,cust-00932,merch-1797,2025-04-19T12:07:05.000Z,225.73,USD,amex,DE,12,0,25,2,13,7583,58,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,225.73,2.353589,4,0,1,0,0,12,6,1,0,2,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.7583,1,0.477954,0.315557,0.440102,0,0,0,0,1.124908,0,0
txn-00097886,cust-07362,merch-2345,2025-07-11T14:10:21.000Z,1683.52,EUR,mastercard,US,14,0,35,2,12,19736,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1683.52,3.226218,6,0,0,1,0,14,5,0,0,2,0,1,0,0.1,0,1,0,0,0.35,0.2,1,1,0.48,0.451188,0.627232,0.213372,0,0,0,0,1.455632,0,0
