transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00002518,cust-03749,merch-2266,2025-01-24T02:53:30.000Z,440.67,USD,visa,BR,2,0,35,3,4,17685,62,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,440.67,2.644113,4,0,1,0,0,2,5,0,1,0,1,0,0,0.5,0,0,0,0,0.35,0.3,0.4,1,1,0.181269,0.586976,0.462056,0,0,0,1,0.479296,0,0
txn-00074954,cust-10021,merch-0728,2025-07-07T08:02:35.000Z,11481.27,GBP,mastercard,CA,8,1,65,3,13,14300,44,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,11481.27,4.05999,8,0,0,0,1,8,1,0,0,1,0,1,0,0.1,0,0,0,1,0.65,0.3,1,1,0.88,0.477954,0.510808,0.355964,0,1,1,0,1.940489,0,0.477954
txn-00079990,cust-10040,merch-1494,2025-10-01T03:20:53.000Z,141.06,EUR,mastercard,NG,3,0,30,2,10,1009,23,1,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,141.06,2.149404,4,0,0,1,0,3,3,0,1,0,0,1,0,1,0,0,0,0,0.3,0.2,1,0.1009,0.46,0.393469,0.049199,0.205466,1,0,0,1,0.845725,0,0
txn-00016599,cust-08980,merch-0345,2025-08-07T20:40:08.000Z,486.61,EUR,visa,US,20,0,30,2,5,15683,71,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,486.61,2.687181,4,0,0,1,0,20,4,0,0,3,1,0,0,0.1,0,1,0,0,0.3,0.2,0.5,1,1,0.221199,0.543492,0.508356,0,0,0,0,0.594402,0,0
txn-00007762,cust-06492,merch-1317,2025-04-12T10:13:21.000Z,265.17,USD,amex,AU,10,0,0,0,1,5114,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,265.17,2.423524,4,0,1,0,0,10,6,1,0,1,0,0,1,0.1,0,0,0,0,0,0,0.1,0.5114,0.46,0.048771,0.225626,0.205466,0,0,0,0,0.118197,0,0
txn-00062563,cust-05306,merch-0753,2025-03-18T13:00:39.000Z,108.45,EUR,amex,SG,13,0,10,1,3,2237,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,108.45,2.03523,4,0,0,1,0,13,2,0,0,2,0,0,1,0.1,1,0,0,0,0.1,0.1,0.3,0.2237,1,0.139292,0.105822,0.522886,0,0,0,0,0.283491,0,0
txn-00093877,cust-02934,merch-0912,2025-08-23T16:51:23.000Z,223.8,EUR,amex,FR,16,0,20,1,6,13453,31,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,223.8,2.34986,4,0,0,1,0,16,6,1,0,2,0,0,1,0.1,0,0,0,0,0.2,0.1,0.6,1,0.62,0.259182,0.489646,0.266553,0,0,0,0,0.609041,0,0
txn-00067185,cust-10779,merch-0601,2025-08-09T07:06:25.000Z,8747.35,EUR,amex,FR,7,0,30,2,8,22050,47,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,8747.35,3.941877,7,0,0,1,0,7,6,1,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,0.8,1,0.94,0.32968,0.66796,0.374998,0,0,1,0,1.299558,0,0
txn-00054226,cust-02880,merch-2029,2025-09-11T13:51:11.000Z,369.84,GBP,visa,BR,13,0,20,1,6,14089,22,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,369.84,2.568014,4,0,0,0,1,13,4,0,0,2,1,0,0,0.5,0,0,0,0,0.2,0.1,0.6,1,0.44,0.259182,0.50562,0.197481,0,0,0,0,0.665582,0,0
txn-00028757,cust-09767,merch-1522,2025-10-17T12:06:18.000Z,418.97,USD,visa,ID,12,0,20,1,0,11106,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,418.97,2.622183,4,0,1,0,0,12,5,0,0,2,1,0,0,0.5,0,0,0,0,0.2,0.1,0,1,0.54,0,0.4261,0.236621,0,0,0,0,0,0,0
txn-00013116,cust-04078,merch-2004,2025-09-18T11:28:08.000Z,447.97,GBP,visa,UA,11,0,45,3,16,13079,96,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,447.97,2.651249,4,0,0,0,1,11,4,0,0,1,1,0,0,0.5,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.480012,0.617107,0,0,0,0,1.459966,0,0
txn-00011383,cust-11313,merch-0500,2025-06-23T07:19:03.000Z,2478.66,EUR,visa,DE,7,0,45,3,16,18107,55,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2478.66,3.394217,6,0,0,1,0,7,1,0,0,1,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.5956,0.42305,0,0,0,0,1.869097,0,0
txn-00078427,cust-09537,merch-1635,2025-01-31T08:31:40.000Z,218.6,EUR,amex,CA,8,0,35,2,16,12266,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,218.6,2.33965,4,0,0,1,0,8,5,0,0,1,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.3,0.550671,0.458439,0.139292,0,0,0,0,1.288378,0,0
txn-00083315,cust-09340,merch-2472,2025-09-25T01:04:49.000Z,8720.02,EUR,mastercard,SG,1,0,30,3,11,8910,34,0,0,1,1,2.1.0,35,0,synthetic_manual_review,APPROVED,8720.02,3.940517,7,0,0,1,0,1,4,0,1,0,0,1,0,0.1,1,0,0,0,0.3,0.3,1,0.891,0.68,0.42305,0.359496,0.28823,0,0,1,1,1.667037,1,0
txn-00067147,cust-10803,merch-0508,2025-04-27T13:35:11.000Z,199.67,EUR,visa,SG,13,0,15,2,2,1701,68,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,199.67,2.300313,4,0,0,1,0,13,0,1,0,2,1,0,0,0.1,1,0,0,0,0.15,0.2,0.2,0.1701,1,0.095163,0.081534,0.493383,0,0,0,0,0.218904,0,0
txn-00087563,cust-03706,merch-0364,2025-05-06T06:13:17.000Z,193.62,EUR,visa,AU,6,0,25,2,12,1228,80,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,193.62,2.28695,4,0,0,1,0,6,2,0,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.1228,1,0.451188,0.059553,0.550671,0,0,0,0,1.031845,0,0
txn-00016467,cust-08228,merch-1280,2025-11-04T17:55:40.000Z,65.45,GBP,visa,CN,17,1,55,3,4,15854,70,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,65.45,1.81591,3,0,0,0,1,17,2,0,0,2,1,0,0,1,0,0,0,1,0.55,0.3,0.4,1,1,0.181269,0.547379,0.503415,1,0,0,0,0.329169,0,0.181269
txn-00092511,cust-00478,merch-0350,2025-04-25T22:35:42.000Z,45.37,USD,mastercard,US,22,0,20,1,10,13030,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,45.37,1.656769,2,0,1,0,0,22,5,0,0,3,0,1,0,0.1,0,1,0,0,0.2,0.1,1,1,0.7,0.393469,0.478737,0.295312,0,0,0,0,0.651888,0,0
txn-00008351,cust-08162,merch-0405,2025-03-17T06:37:49.000Z,3805.1,EUR,visa,CA,6,0,25,2,14,7498,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3805.1,3.580366,6,0,0,1,0,6,1,0,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.7498,1,0.503415,0.312642,0.536987,0,0,0,0,1.802409,0,0
txn-00042605,cust-06834,merch-1337,2025-06-22T07:48:57.000Z,282.15,EUR,visa,AU,7,0,25,2,13,4815,91,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,282.15,2.45048,4,0,0,1,0,7,0,1,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.4815,1,0.477954,0.213962,0.597476,0,0,0,0,1.171217,0,0
txn-00072635,cust-02453,merch-1537,2025-10-02T01:46:03.000Z,3860.85,GBP,mastercard,JP,1,0,35,3,0,26329,67,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3860.85,3.586683,6,0,0,0,1,1,4,0,1,0,0,1,0,0.1,0,0,0,0,0.35,0.3,0,1,1,0,0.731915,0.488291,0,0,0,1,0,0,0
txn-00087251,cust-08485,merch-2021,2025-08-26T00:56:05.000Z,109.32,EUR,amex,GB,0,0,15,2,1,7096,52,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,109.32,2.0387,4,0,0,1,0,0,2,0,1,0,0,0,1,0.1,0,0,1,0,0.15,0.2,0.1,0.7096,1,0.048771,0.298686,0.405479,0,0,0,1,0.099429,0,0
txn-00008087,cust-08598,merch-0431,2025-07-06T02:31:04.000Z,325.47,GBP,visa,AU,2,0,20,2,13,5175,32,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,325.47,2.512511,4,0,0,0,1,2,0,1,1,0,1,0,0,0.1,0,0,0,0,0.2,0.2,1,0.5175,0.64,0.477954,0.227984,0.273851,0,0,0,1,1.200865,0,0
txn-00065660,cust-11790,merch-0455,2025-04-02T10:20:41.000Z,352.06,EUR,mastercard,FR,10,0,15,1,14,6077,25,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,352.06,2.546617,4,0,0,1,0,10,3,0,0,1,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.6077,0.5,0.503415,0.262028,0.221199,0,0,0,0,1.282004,0,0
txn-00021370,cust-06979,merch-0189,2025-11-24T12:35:46.000Z,153.64,USD,mastercard,FR,12,0,45,3,13,18772,51,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,153.64,2.186504,4,0,1,0,0,12,1,0,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.608825,0.399504,0,0,0,0,1.045049,0,0
txn-00053922,cust-01235,merch-0342,2025-10-09T08:43:34.000Z,299.32,USD,amex,SG,8,0,0,0,3,8103,16,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,299.32,2.476136,4,0,1,0,0,8,4,0,0,1,0,0,1,0.1,1,0,0,0,0,0,0.3,0.8103,0.32,0.139292,0.333123,0.147856,0,0,0,0,0.344906,0,0
txn-00011721,cust-00796,merch-1944,2025-10-29T21:34:43.000Z,4607.79,EUR,mastercard,JP,21,0,0,0,10,5047,30,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4607.79,3.663493,6,0,0,1,0,21,3,0,0,3,0,1,0,0.1,0,0,0,0,0,0,1,0.5047,0.6,0.393469,0.223027,0.259182,0,0,0,0,1.441472,0,0
txn-00069388,cust-05333,merch-1835,2025-12-30T21:31:57.000Z,130.74,GBP,mastercard,AU,21,0,25,2,12,7862,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,130.74,2.116408,4,0,0,0,1,21,2,0,0,3,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.7862,1,0.451188,0.325039,0.541594,0,0,0,0,0.954899,0,0
txn-00022121,cust-01315,merch-0913,2025-10-17T10:53:10.000Z,312.62,EUR,amex,FR,10,0,20,1,9,12695,11,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,312.62,2.495017,4,0,0,1,0,10,5,0,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.9,1,0.22,0.362372,0.469932,0.104166,0,0,0,0,0.904124,0,0
txn-00093538,cust-04685,merch-1043,2025-11-03T07:28:51.000Z,155.89,USD,amex,CA,7,0,10,1,7,9023,52,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,155.89,2.192818,4,0,1,0,0,7,1,0,0,1,0,0,1,0.1,0,0,0,0,0.1,0.1,0.7,0.9023,1,0.295312,0.363105,0.405479,0,0,0,0,0.647565,0,0
txn-00035042,cust-02687,merch-0350,2025-04-10T16:05:22.000Z,308.72,EUR,mastercard,RU,16,0,45,2,7,10021,24,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,308.72,2.489565,4,0,0,1,0,16,4,0,0,2,0,1,0,1,0,0,0,0,0.45,0.2,0.7,1,0.48,0.295312,0.394106,0.213372,1,0,0,0,0.735198,0,0
txn-00014665,cust-04948,merch-2127,2025-07-17T04:23:18.000Z,4599.08,USD,mastercard,ID,4,1,50,4,12,17737,51,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,4599.08,3.662671,6,0,1,0,0,4,4,0,1,0,0,1,0,0.5,0,0,0,1,0.5,0.4,1,1,1,0.451188,0.588049,0.399504,0,0,0,1,1.652555,0,0.451188
txn-00083241,cust-03428,merch-1669,2025-09-08T21:50:14.000Z,334.14,EUR,amex,GB,21,0,20,1,3,11404,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,334.14,2.523928,4,0,0,1,0,21,1,0,0,3,0,0,1,0.1,0,0,1,0,0.2,0.1,0.3,1,0.64,0.139292,0.434588,0.273851,0,0,0,0,0.351563,0,0
txn-00014157,cust-02066,merch-0197,2025-05-09T02:20:00.000Z,3565.66,GBP,mastercard,JP,2,0,40,3,12,19444,43,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3565.66,3.55214,6,0,0,0,1,2,5,0,1,0,0,1,0,0.1,0,0,0,0,0.4,0.3,1,1,0.86,0.451188,0.62175,0.349491,0,0,0,1,1.602684,0,0
txn-00017585,cust-07984,merch-2427,2025-08-17T09:33:26.000Z,2577.43,EUR,mastercard,CA,9,0,45,3,15,22271,73,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2577.43,3.411187,6,0,0,1,0,9,0,1,0,1,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.527633,0.671609,0.518091,0,0,0,0,1.799856,0,0
txn-00081188,cust-00457,merch-0674,2025-03-04T13:19:04.000Z,3029.9,EUR,mastercard,AU,13,0,0,0,2,7658,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3029.9,3.481428,6,0,0,1,0,13,2,0,0,2,0,1,0,0.1,0,0,0,0,0,0,0.2,0.7658,0.78,0.095163,0.318119,0.322943,0,0,0,0,0.331302,0,0
txn-00054763,cust-08123,merch-0964,2025-01-11T11:36:46.000Z,68.51,GBP,amex,US,11,0,10,1,9,5772,58,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,68.51,1.835754,3,0,0,0,1,11,6,1,0,1,0,0,1,0.1,0,1,0,0,0.1,0.1,0.9,0.5772,1,0.362372,0.250688,0.440102,0,0,0,0,0.665226,0,0
txn-00029528,cust-06511,merch-0552,2025-07-09T12:34:07.000Z,53.26,EUR,mastercard,US,12,0,35,2,13,11456,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,53.26,1.726401,3,0,0,1,0,12,3,0,0,2,0,1,0,0.1,0,1,0,0,0.35,0.2,1,1,0.56,0.477954,0.436056,0.244216,0,0,0,0,0.825141,0,0
txn-00014301,cust-09158,merch-2250,2025-05-22T21:18:02.000Z,4564.39,USD,amex,FR,21,0,20,1,5,20635,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4564.39,3.659383,6,0,1,0,0,21,4,0,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.5,1,0.24,0.221199,0.643617,0.11308,0,0,0,0,0.809453,0,0
txn-00042862,cust-11780,merch-0708,2025-11-07T00:34:38.000Z,158.58,EUR,visa,CA,0,0,15,2,10,1720,81,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,158.58,2.200248,4,0,0,1,0,0,5,0,1,0,1,0,0,0.1,0,0,0,0,0.15,0.2,1,0.172,1,0.393469,0.082406,0.555142,0,0,0,1,0.86573,0,0
txn-00073638,cust-01493,merch-1046,2025-11-16T23:44:26.000Z,424.18,USD,mastercard,SG,23,0,15,1,13,923,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,424.18,2.62755,4,0,1,0,0,23,0,1,0,3,0,1,0,0.1,1,0,0,0,0.15,0.1,1,0.0923,0.84,0.477954,0.045101,0.342953,0,0,0,0,1.255849,0,0
txn-00050151,cust-10240,merch-1218,2025-01-22T12:23:51.000Z,2493.2,GBP,amex,FR,12,0,20,1,9,10039,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2493.2,3.396757,6,0,0,0,1,12,3,0,0,2,0,0,1,0.1,0,0,0,0,0.2,0.1,0.9,1,0.48,0.362372,0.394651,0.213372,0,0,0,0,1.230889,0,0
txn-00068050,cust-00488,merch-0356,2025-12-05T15:30:47.000Z,398.62,USD,amex,SG,15,0,0,0,1,7583,6,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,398.62,2.600559,4,0,1,0,0,15,5,0,0,2,0,0,1,0.1,1,0,0,0,0,0,0.1,0.7583,0.12,0.048771,0.315557,0.058235,0,0,0,0,0.126831,0,0
txn-00065238,cust-07278,merch-2500,2025-05-02T02:10:30.000Z,1751.65,EUR,mastercard,PK,2,1,55,4,14,9585,78,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,1751.65,3.243447,6,0,0,1,0,2,5,0,1,0,0,1,0,1,0,0,0,1,0.55,0.4,1,0.9585,1,0.503415,0.380752,0.541594,1,0,0,1,1.632799,0,0.503415
txn-00082591,cust-06076,merch-0900,2025-03-24T07:42:18.000Z,203.09,USD,mastercard,FR,7,0,30,2,8,19295,73,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,203.09,2.307689,4,0,1,0,0,7,1,0,0,1,0,1,0,0.1,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.618922,0.518091,0,0,0,0,0.760799,0,0
txn-00013920,cust-03451,merch-1936,2025-08-10T00:34:54.000Z,341.12,USD,mastercard,UA,0,0,20,2,13,4688,23,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,341.12,2.532907,4,0,1,0,0,0,0,1,1,0,0,1,0,0.5,0,0,0,0,0.2,0.2,1,0.4688,0.46,0.477954,0.208955,0.205466,0,0,0,1,1.210614,0,0
txn-00051367,cust-10509,merch-1754,2025-04-04T20:07:35.000Z,356.14,GBP,visa,SG,20,0,30,2,6,11929,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,356.14,2.551621,4,0,0,0,1,20,5,0,0,3,1,0,0,0.1,1,0,0,0,0.3,0.2,0.6,1,1,0.259182,0.449237,0.472708,0,0,0,0,0.661334,0,0
txn-00088305,cust-07445,merch-0552,2025-06-19T01:15:55.000Z,231.98,EUR,visa,FR,1,0,25,2,3,11161,8,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,231.98,2.365451,4,0,0,1,0,1,4,0,1,0,1,0,0,0.1,0,0,0,0,0.25,0.2,0.3,1,0.16,0.139292,0.427676,0.076884,0,0,0,1,0.329488,0,0
txn-00066807,cust-02866,merch-0388,2025-02-14T12:20:43.000Z,66.41,USD,mastercard,CA,12,0,45,3,15,10602,97,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,66.41,1.822233,3,0,1,0,0,12,5,0,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.527633,0.411454,0.620917,0,0,0,0,0.961471,0,0
txn-00075932,cust-05473,merch-1473,2025-10-06T00:43:32.000Z,274.74,USD,mastercard,UA,0,0,25,2,5,13682,30,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,274.74,2.438922,4,0,1,0,0,0,1,0,1,0,0,1,0,0.5,0,0,0,0,0.25,0.2,0.5,1,0.6,0.221199,0.495456,0.259182,0,0,0,1,0.539488,0,0
txn-00084566,cust-09423,merch-0289,2025-12-23T09:29:26.000Z,90.02,EUR,mastercard,US,9,0,0,0,4,1621,14,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,90.02,1.954339,3,0,0,1,0,9,2,0,0,1,0,1,0,0.1,0,1,0,0,0,0,0.4,0.1621,0.28,0.181269,0.077852,0.130642,0,0,0,0,0.354262,0,0
txn-00077775,cust-00892,merch-2338,2025-03-06T00:07:52.000Z,442.04,EUR,mastercard,JP,0,0,15,2,2,9334,66,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,442.04,2.645462,4,0,0,1,0,0,4,0,1,0,0,1,0,0.1,0,0,0,0,0.15,0.2,0.2,0.9334,1,0.095163,0.372932,0.483149,0,0,0,1,0.251749,0,0
txn-00001887,cust-11098,merch-2355,2025-10-15T14:55:15.000Z,450.74,GBP,visa,JP,14,0,30,2,6,16334,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,450.74,2.653926,4,0,0,0,1,14,3,0,0,2,1,0,0,0.1,0,0,0,0,0.3,0.2,0.6,1,1,0.259182,0.558113,0.498424,0,0,0,0,0.687849,0,0
txn-00008832,cust-11252,merch-0586,2025-08-05T03:48:45.000Z,36.82,EUR,mastercard,US,3,0,25,2,9,16217,47,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,36.82,1.566084,2,0,0,1,0,3,2,0,1,0,0,1,0,0.1,0,1,0,0,0.25,0.2,0.9,1,0.94,0.362372,0.55552,0.374998,0,0,0,1,0.567505,0,0
txn-00046699,cust-03191,merch-0254,2025-12-03T12:59:33.000Z,293.89,USD,amex,PH,12,0,10,1,7,7718,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,293.89,2.468185,4,0,1,0,0,12,3,0,0,2,0,0,1,0.5,0,0,0,0,0.1,0.1,0.7,0.7718,1,0.295312,0.320161,0.498424,0,0,0,0,0.728884,0,0
txn-00031258,cust-05645,merch-1133,2025-02-27T18:38:56.000Z,411.94,EUR,mastercard,IN,18,0,25,2,15,5238,81,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,411.94,2.614834,4,0,0,1,0,18,4,0,0,3,0,1,0,0.5,0,0,0,0,0.25,0.2,1,0.5238,1,0.527633,0.230412,0.555142,0,0,0,0,1.379674,0,0
txn-00070817,cust-04948,merch-0269,2025-08-11T07:39:14.000Z,297.61,GBP,visa,GB,7,0,20,1,7,19405,44,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,297.61,2.473648,4,0,0,0,1,7,1,0,0,1,1,0,0,0.1,0,0,1,0,0.2,0.1,0.7,1,0.88,0.295312,0.621012,0.355964,0,0,0,0,0.730498,0,0
txn-00039731,cust-04385,merch-2397,2025-07-28T10:43:46.000Z,400.87,GBP,visa,DE,10,0,45,3,16,14433,80,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,400.87,2.603004,4,0,0,0,1,10,1,0,0,1,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.51405,0.550671,0,0,0,0,1.433399,0,0
txn-00071840,cust-03554,merch-1595,2025-04-13T09:54:10.000Z,321.92,GBP,mastercard,CA,9,0,30,2,7,14288,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,321.92,2.507748,4,0,0,0,1,9,0,1,0,1,0,1,0,0.1,0,0,0,0,0.3,0.2,0.7,1,1,0.295312,0.510514,0.522886,0,0,0,0,0.740568,0,0
txn-00045814,cust-10431,merch-1010,2025-06-23T06:38:25.000Z,229.45,EUR,mastercard,SG,6,0,0,0,8,7489,19,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,229.45,2.360688,4,0,0,1,0,6,1,0,0,1,0,1,0,0.1,1,0,0,0,0,0,0.8,0.7489,0.38,0.32968,0.312333,0.173041,0,0,0,0,0.778272,0,0
txn-00051447,cust-08712,merch-2080,2025-05-08T22:23:49.000Z,482.21,EUR,visa,CN,22,0,25,1,10,2881,36,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,482.21,2.683236,4,0,0,1,0,22,4,0,0,3,1,0,0,1,0,0,0,0,0.25,0.1,1,0.2881,0.72,0.393469,0.134156,0.302324,1,0,0,0,1.055771,0,0
txn-00089329,cust-05152,merch-0707,2025-01-17T14:01:57.000Z,396.91,EUR,visa,PH,14,0,20,1,0,16451,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,396.91,2.598692,4,0,0,1,0,14,5,0,0,2,1,0,0,0.5,0,0,0,0,0.2,0.1,0,1,0.98,0,0.56069,0.387374,0,0,0,0,0,0,0
txn-00024270,cust-02806,merch-0623,2025-06-20T23:24:18.000Z,4273.85,GBP,visa,US,23,0,20,1,10,13982,50,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,4273.85,3.630819,6,0,0,0,1,23,5,0,0,3,1,0,0,0.1,0,1,0,0,0.2,0.1,1,1,1,0.393469,0.502968,0.393469,0,0,0,0,1.428616,0,0
txn-00030421,cust-08287,merch-0616,2025-11-13T20:49:22.000Z,307.74,GBP,mastercard,CA,20,0,25,2,12,6318,79,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,307.74,2.488184,4,0,0,0,1,20,4,0,0,3,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.6318,1,0.451188,0.270868,0.546155,0,0,0,0,1.12264,0,0
txn-00034928,cust-02437,merch-1006,2025-07-21T10:12:15.000Z,162.09,USD,mastercard,DE,10,0,20,1,2,13690,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,162.09,2.209756,4,0,1,0,0,10,1,0,0,1,0,1,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.18,0.095163,0.495658,0.086069,0,0,0,0,0.210286,0,0
txn-00049964,cust-11009,merch-1568,2025-02-26T23:00:31.000Z,217.82,EUR,visa,US,23,0,0,0,1,4290,19,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,217.82,2.338098,4,0,0,1,0,23,3,0,0,3,1,0,0,0.1,0,1,0,0,0,0,0.1,0.429,0.38,0.048771,0.193055,0.173041,0,0,0,0,0.11403,0,0
txn-00081424,cust-09171,merch-0660,2025-05-08T19:48:34.000Z,59.8,USD,mastercard,DE,19,0,10,1,9,4143,89,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,59.8,1.776701,3,0,1,0,0,19,4,0,0,3,0,1,0,0.1,0,0,0,0,0.1,0.1,0.9,0.4143,1,0.362372,0.187102,0.589344,0,0,0,0,0.643826,0,0
txn-00022730,cust-03017,merch-1075,2025-07-04T07:18:41.000Z,1141.81,USD,visa,US,7,0,25,2,11,4656,51,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1141.81,3.057594,6,0,1,0,0,7,5,0,0,1,1,0,0,0.1,0,1,0,0,0.25,0.2,1,0.4656,1,0.42305,0.207688,0.399504,0,0,0,0,1.293516,0,0
txn-00034919,cust-05008,merch-1156,2025-03-12T14:54:46.000Z,437.6,USD,amex,FR,14,0,15,1,13,4887,39,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,437.6,2.641077,4,0,1,0,0,14,3,0,0,2,0,0,1,0.1,0,0,0,0,0.15,0.1,1,0.4887,0.78,0.477954,0.216787,0.322943,0,0,0,0,1.262314,0,0
